work	position	text	relevant	opposition	senses
In De generatione	In De generatione, lib. 1 l. 12 n. 2.	"[...]-14 Ergo oportet illud ex quo generatur aliquid, scilicet materiam, esse alicubi, vel per se vel per accidens: per se quidem secundum opinionem antiquorum philosophorum, ponentium materiam corporum naturalium esse aliquod corpus actu, puta ignem aut aerem aut aquam; per accidens autem secundum opinionem Platonis et suam, qui ponebat materiam esse ens in potentia."	true	true	ens per se, ens per accidens
In De generatione	In De generatione, lib. 1 l. 13 n. 4.	[...]-3 Oportet etiam quod id quod generatur, generetur ab aliquo agente ente in actu aut homogeneos, idest quod sit saltem unius generis, aut homoideos, idest quod sit unius formae vel speciei (et exemplificat quod ignis generatur ab igne sicut ab agente unius speciei, et sicut homo generatur ab homine): aut oportet quod saltem ab aliquo actu existente, sive ab actione alicuius actu existentis, aliquid generetur, etiam si generans non sit simile generato in genere seu specie, sicut durum generatur a non duro, puta cum lac induratur per ignem. [...]-10	true		ens actu
In De generatione	In De generatione, lib. 1 l. 14 n. 4.	[...]-16 Unde etiam signanter supra dixit, si aliquid est commune: quia scilicet nihil actu ens, idem numero existens secundum substantiam, est commune ei quod corrumpitur et generatur. [...]-1	false		
Tabula Ethic.	Tabula Ethic., cap. B.	[...]-95 Quod bonum equaliter dicitur enti. [...]-70	false		
Tabula Ethic.	Tabula Ethic., cap. D.	[...]-151 Quod delectaciones (que) a bonis hominibus sunt et bonis rebus differunt (sicut) ab hiis que a turpibus, cum mali non delectentur in bonis, quia non est delectari ea que iusti non entem iustum neque ea que musici non entem musicum. [...]-144	false		
Tabula Ethic.	Tabula Ethic., cap. F.	"[...]-133 Quod multi sunt fines multis operacionibus entibus et artibus et doctrinis; et exemplificat. [...]-194"	false		
Tabula Ethic.	Tabula Ethic., cap. L.	[...]-50 Quod lex sermo ens a prudencia aliqua et intelligencia coactiuam habet uirtutem. [...]-109	false		
Super De Trinitate	Super De Trinitate, pars 1 q. 1 a. 2 arg. 4.	Praeterea, cum potentia et actus reducantur in idem genus, utpote quae dividunt omnia genera entis, nulla potentia potest in actum, qui est extra genus suum, sicut sensus non potest cognoscere substantiam intelligibilem. [...]-4	false		
Super De Trinitate	Super De Trinitate, pars 1 q. 1 a. 3 arg. 3.	"[...]-1 Sed in cognitione humana ea, quae prius occurrunt, sunt priora et simpliciora, ut videtur, quia ens est illud quod primo cadit in cognitione humana, ut Avicenna dicit; esse autem est primum inter creata. [...]-1"	false		
Super De Trinitate	Super De Trinitate, pars 1 q. 1 a. 3 ad 3.	Ad tertium dicendum quod quamvis illa, quae sunt prima in genere eorum quae intellectus abstrahit a phantasmatibus, sint primo cognita a nobis, ut ens et unum, non tamen oportet quod illa quae sunt prima simpliciter, quae non continentur in ratione proprii obiecti, sicut et ista.	false		
Super De Trinitate	Super De Trinitate, pars 1 q. 1 a. 4 arg. 1.	[...]-2 Quidquid enim convenit enti in quantum ens, oportet maxime in primo ente inveniri. [...]-2 [...]-3 Sed Trinitas convenit enti in quantum ens, cum in omnibus entibus inveniatur, eo quod omnia habeant modum, speciem et ordinem, ut Augustinus dicit. [...]-1	true		ens primum
Super De Trinitate	Super De Trinitate, pars 1 q. 1 a. 4 arg. 3.	[...]-1 Sed inter Deum et primum ens creatum est inaequalitas. [...]-1	true		ens creatum
Super De Trinitate	Super De Trinitate, pars 1 q. 1 a. 4 ad 1.	[...]-1 Et ideo quamvis in quolibet ente creato inveniatur aliqua Trinitas, ex hoc tamen non potest necessario concludi quod in Deo sint aliqua tria nisi secundum rationem, et haec pluralitas non sufficit ad personarum distinctionem.	false		
Super De Trinitate	Super De Trinitate, pars 1 q. 2 a. 1 co. 1.	[...]-2 Et ideo philosophus in X Ethicorum excludit dictum quorundam qui dicebant quod homo non debeat se intromittere de rebus divinis, sed solum de humanis, sic dicens: oportet autem non secundum suadentes humana sapere hominem entem neque mortalia mortalem, sed in quantum contingit immortale facere et omnia facere ad vivere secundum optimum eorum quae in ipso.	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 arg. 2.	[...]-1 Sed ens primo dividitur per unum et multa. [...]-2 [...]-2 Ergo multitudine nihil potest esse prius nisi ens et unum. [...]-1	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 arg. 3.	Praeterea, pluralitas vel circuit omnia genera, secundum quod condividitur contra unum, quod est convertibile cum ente, vel est in genere quantitatis, secundum quod condividitur uni quod est principium numeri. [...]-3	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 co. 2.	"[...]-2 Non potest autem hoc esse, quod ens dividatur ab ente in quantum est ens; nihil autem dividitur ab ente nisi non ens. [...]-6 [...]-3 Unde et ab hoc ente non dividitur hoc ens nisi per hoc quod in hoc ente includitur negatio illius entis. [...]-5"	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 co. 3.	Sic ergo patet quod prima pluralitatis vel divisionis ratio sive principium est ex negatione et affirmatione, ut talis ordo originis pluralitatis intelligatur, quod primo sint intelligenda ens et non ens, ex quibus ipsa prima divisa constituuntur, ac per hoc plura. [...]-5 [...]-1 Unde sicut post ens, in quantum est indivisum, statim invenitur unum, ita post divisionem entis et non entis statim invenitur pluralitas priorum simplicium. [...]-4 [...]-2 Hanc autem pluralitatem consequitur ratio diversitatis, secundum quod manet in ea suae causae virtus, scilicet oppositionis entis et non entis. [...]-3 [...]-4 Et quia causa secunda non producit effectum nisi per virtutem causae primae, ideo pluralitas primorum non facit divisionem et pluralitatem in secundis compositis, nisi in quantum manet in ea vis oppositionis primae, quae est inter ens et non ens, ex qua habet rationem diversitatis. [...]-1	true		ens indivisum
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 co. 4.	"[...]-2 Quamvis autem divisio praecedat pluralitatem priorum, non tamen diversitas, quia divisio non requirit utrumque condivisorum esse ens, cum sit divisio per affirmationem et negationem; sed diversitas requirit utrumque esse ens, unde praesupponit pluralitatem. [...]-4"	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 ad 2.	Ad secundum dicendum quod pluralitas communiter loquendo immediate sequitur ens, non tamen oportet quod omnis pluralitas. [...]-1	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 1 ad 3.	Ad tertium dicendum quod sicut unum et multa, ita idem et diversum non sunt propria unius generis, sed sunt quasi passiones entis, in quantum est ens. [...]-1	false		
Super De Trinitate	Super De Trinitate, pars 2 q. 4 a. 2 co. 7.	"[...]-1 Uno modo secundum earum terminationem; et dico eas terminari secundum determinatam mensuram et figuram, et sic ut entia perfecta collocantur in genere quantitatis. [...]-3"	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 6.	[...]-2 Divinae enim scientiae, quae est prima philosophia, subiectum est ens, cuius pars est substantia mobilis, quam considerat naturalis, et similiter quantitas quam considerat mathematicus, ut patet in III metaphysicae. [...]-1	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 7.	"[...]-1 Sed philosophia est de ente; est enim cognitio entis, ut dicit Dionysius in epistula ad Polycarpum. [...]-1 [...]-2 Cum ergo ens primo dividatur per potentiam et actum, per unum et multa, per substantiam et accidens, videtur quod per huiusmodi deberent partes philosophiae distingui."	true	true	ens actu, ens in potentia
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 7.	"[...]-1 Sed philosophia est de ente; est enim cognitio entis, ut dicit Dionysius in epistula ad Polycarpum. [...]-1 [...]-2 Cum ergo ens primo dividatur per potentiam et actum, per unum et multa, per substantiam et accidens, videtur quod per huiusmodi deberent partes philosophiae distingui."	true	true	ens dividitur per unum et multa
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 7.	"[...]-1 Sed philosophia est de ente; est enim cognitio entis, ut dicit Dionysius in epistula ad Polycarpum. [...]-1 [...]-2 Cum ergo ens primo dividatur per potentiam et actum, per unum et multa, per substantiam et accidens, videtur quod per huiusmodi deberent partes philosophiae distingui."	true	true	ens dividitur per substantiam et accidens
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 8.	Praeterea, multae aliae divisiones sunt entium, de quibus sunt scientiae, magis essentiales quam istae quae sunt per mobile et immobile, per abstractum et non abstractum, utpote per corporeum et incorporeum, animatum et inanimatum et per alia huiusmodi. [...]-1	true	true	ens mobile, ens immobile
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 8.	Praeterea, multae aliae divisiones sunt entium, de quibus sunt scientiae, magis essentiales quam istae quae sunt per mobile et immobile, per abstractum et non abstractum, utpote per corporeum et incorporeum, animatum et inanimatum et per alia huiusmodi. [...]-1	true	true	ens abstractum, ens non abstractum
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 8.	Praeterea, multae aliae divisiones sunt entium, de quibus sunt scientiae, magis essentiales quam istae quae sunt per mobile et immobile, per abstractum et non abstractum, utpote per corporeum et incorporeum, animatum et inanimatum et per alia huiusmodi. [...]-1	true	true	ens corporeum, ens incorporeum
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 arg. 8.	Praeterea, multae aliae divisiones sunt entium, de quibus sunt scientiae, magis essentiales quam istae quae sunt per mobile et immobile, per abstractum et non abstractum, utpote per corporeum et incorporeum, animatum et inanimatum et per alia huiusmodi. [...]-1	true	true	ens animatum, ens inanimatum
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 co. 3.	[...]-5 Quaedam vero speculabilia sunt, quae non dependent a materia secundum esse, quia sine materia esse possunt, sive numquam sint in materia, sicut Deus et Angelus, sive in quibusdam sint in materia et in quibusdam non, ut substantia, qualitas, ens, potentia, actus, unum et multa et huiusmodi. [...]-4	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 ad 6.	"Ad sextum dicendum quod quamvis subiecta aliarum scientiarum sint partes entis, quod est subiectum metaphysicae, non tamen oportet quod aliae scientiae sint partes ipsius. [...]-3 [...]-1 Accipit enim unaquaeque scientiarum unam partem entis secundum specialem modum considerandi alium a modo, quo consideratur ens in metaphysica. [...]-2 [...]-2 Unde proprie loquendo subiectum illius non est pars subiecti metaphysicae; non enim est pars entis secundum illam rationem, qua ens est subiectum metaphysicae, sed hac ratione considerata ipsa est specialis scientia aliis condivisa. [...]-1 [...]-3 Sic autem posset dici pars ipsius scientia, quae est de potentia vel quae est de actu aut de uno vel de aliquo huiusmodi, quia ista habent eundem modum considerandi cum ente, de quo tractatur in metaphysica."	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 1 ad 7.	Ad septimum dicendum quod illae partes entis exigunt eundem modum tractandi cum ente communi, quia etiam ipsa non dependent ad materiam, et ideo scientia de ipsis non distinguitur a scientia quae est de ente communi.	true		ens commune
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 2 s.c. 2.	Praeterea, de his, quae sunt in materia et motu, oportet esse aliquam scientiam speculativam, alias non esset perfecta traditio philosophiae quae est cognitio entis. [...]-2	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 3 s.c. 2.	[...]-1 Sed philosophia debet de omnibus entibus considerare. [...]-1	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 3 co. 1.	[...]-6 Prima quidem operatio respicit ipsam naturam rei, secundum quam res intellecta aliquem gradum in entibus obtinet, sive sit res completa, ut totum aliquod, sive res incompleta, ut pars vel accidens. [...]-9	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 3 ad 8.	"[...]-3 Entia enim incorruptibilia et immobilia praecise ad metaphysicum pertinent. [...]-3 [...]-4 Entia vero mobilia et incorruptibilia propter sui uniformitatem et regularitatem possunt determinari quantum ad suos motus per principia mathematica, quod de mobilibus corruptibilibus dici non potest; et ideo secundum genus entium attribuitur mathematicae ratione astrologiae. [...]-2"	true		ens incorruptibile, ens immobile
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 arg. 5.	Praeterea, scientia divina, quae ponitur tertia pars speculativae philosophiae, est idem quod metaphysica, cuius subiectum est ens, et principaliter ens quod est substantia, ut patet in IV metaphysicae. [...]-2 [...]-1 Sed ens et substantia non abstrahit a materia, alias nullum ens inveniretur quod haberet materiam. [...]-1	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 arg. 6.	[...]-1 Sed ens est subiectum scientiae divinae, ut dictum est. [...]-3 [...]-2 Ergo ad ipsam pertinet considerare de omnibus entibus. [...]-2 [...]-3 Sed materia et motus sunt quaedam entia. [...]-1	true		materia et motus sunt quaedam entia
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 s.c. 2.	Praeterea, nobilissima scientia est de nobilissimis entibus. [...]-2 [...]-2 Cum ergo entia immaterialia et immobilia sint nobilissima, de eis erit scientia divina.	true		 ens immateriale, ens immobile, ens nobilissimum
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 co. 2.	Sicut autem uniuscuiusque determinati generis sunt quaedam communia principia quae se extendunt ad omnia principia illius generis, ita etiam et omnia entia, secundum quod in ente communicant, habent quaedam principia quae sunt principia omnium entium. [...]-5 [...]-2 Omnium autem entium sunt principia communia non solum secundum primum modum, quod appellat philosophus in XI metaphysicae omnia entia habere eadem principia secundum analogiam, sed etiam secundum modum secundum, ut sint quaedam res eadem numero exsistentes omnium rerum principia, prout scilicet principia accidentium reducuntur in principia substantiae et principia substantiarum corruptibilium reducuntur in substantias incorruptibiles, et sic quodam gradu et ordine in quaedam principia omnia entia reducuntur. [...]-3 [...]-3 Et quia id, quod est principium essendi omnibus, oportet esse maxime ens, ut dicitur in II metaphysicae, ideo huiusmodi principia oportet esse completissima, et propter hoc oportet ea esse maxime actu, ut nihil vel minimum habeant de potentia, quia actus est prior et potior potentia, ut dicitur in IX metaphysicae. [...]-2	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 co. 3.	"Huiusmodi ergo res divinae, quia sunt principia omnium entium et sunt nihilominus in se naturae completae, dupliciter tractari possunt: uno modo, prout sunt principia communia omnium entium; alio modo, prout sunt in se res quaedam. [...]-8 [...]-3 Et ideo pertractantur in illa doctrina, in qua ponuntur ea quae sunt communia omnibus entibus, quae habet subiectum ens in quantum est ens; et haec scientia apud eos scientia divina dicitur. [...]-5"	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 co. 4.	[...]-6 Et sic ens et substantia et potentia et actus sunt separata a materia et motu, quia secundum esse a materia et motu non dependent, sicut mathematica dependebant, quae numquam nisi in materia esse possunt, quamvis sine materia sensibili possint intelligi. [...]-2	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 ad 5.	Ad quintum dicendum quod ens et substantia dicuntur separata a materia et motu non per hoc quod de ratione ipsorum sit esse sine materia et motu, sicut de ratione asini est sine ratione esse, sed per hoc quod de ratione eorum non est esse in materia et motu, quamvis quandoque sint in materia et motu, sicut animal abstrahit a ratione, quamvis aliquod animal sit rationale.	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 ad 6.	Ad sextum dicendum quod metaphysicus considerat etiam de singularibus entibus non secundum proprias rationes, per quas sunt tale vel tale ens, sed secundum quod participant communem rationem entis, et sic etiam pertinet ad eius considerationem materia et motus.	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 5 a. 4 ad 7.	Ad septimum dicendum quod agere et pati non convenit entibus secundum quod sunt in consideratione, sed secundum quod sunt in esse. [...]-2	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 6 a. 1 co. 12.	Est etiam processus mathematicae certior quam processus scientiae divinae, quia ea, de quibus est scientia divina, sunt magis a sensibilibus remota, a quibus nostra cognitio initium sumit, et quantum ad substantias separatas, in quarum cognitionem insufficienter inducunt ea, quae a sensibilibus accipimus, et quantum ad ea quae sunt communia omnibus entibus, quae sunt maxime universalia et sic maxime remota a particularibus cadentibus sub sensu. [...]-5	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 6 a. 1 co. 22.	[...]-7 Maxime autem universalia sunt, quae sunt communia omnibus entibus. [...]-4 [...]-8 Et ideo terminus resolutionis in hac via ultimus est consideratio entis et eorum quae sunt entis in quantum huiusmodi. [...]-3 [...]-9 Haec autem sunt, de quibus scientia divina considerat, ut supra dictum est, scilicet substantiae separatae et communia omnibus entibus. [...]-2	false		
Super De Trinitate	Super De Trinitate, pars 3 q. 6 a. 4 co. 1.	[...]-5 Et huiusmodi sunt principia demonstrationum indemonstrabilia, ut omne totum est maius sua parte et similia, in quae omnes demonstrationes scientiarum reducuntur, et etiam primae conceptiones intellectus, ut entis et unius et huiusmodi, in quae oportet reducere omnes diffinitiones scientiarum praedictarum.	false		
Expositio De ebdomadibus	Expositio De ebdomadibus, l. 2.	"[...]-3 Ea autem quae in omni intellectu cadunt, sunt maxime communia quae sunt: ens, unum et bonum. [...]-77 [...]-4 Et ideo ponit hic Boetius primo quasdam conceptiones pertinentes ad ens. [...]-76 [...]-7 Circa ens autem consideratur ipsum esse quasi quiddam commune et indeterminatum: quod quidem dupliciter determinatur; uno modo ex parte subiecti, quod esse habet; alio modo ex parte praedicati, utpote cum dicimus de homine, vel de quacumque alia re, non quidem quod sit simpliciter, sed quod sit aliquid, puta album vel nigrum. [...]-73 [...]-16 Nam currere et esse significantur in abstracto, sicut et albedo; sed quod est, idest ens et currens, significantur sicut in concreto, velut album. [...]-64 [...]-17 Deinde cum dicit, ipsum enim esse, manifestat praedictam diversitatem tribus modis: quorum primus est, quia ipsum esse non significatur sicut ipsum subiectum essendi, sicut nec currere significatur sicut subiectum cursus: unde, sicut non possumus dicere quod ipsum currere currat, ita non possumus dicere quod ipsum esse sit: sed sicut id ipsum quod est, significatur sicut subiectum essendi, sic id quod currit significatur sicut subiectum currendi: et ideo sicut possumus dicere de eo quod currit, sive de currente, quod currat, inquantum subiicitur cursui et participat ipsum; ita possumus dicere quod ens, sive id quod est, sit, inquantum participat actum essendi: et hoc est quod dicit: ipsum esse nondum est, quia non attribuitur sibi esse sicut subiecto essendi; sed id quod est, accepta essendi forma, scilicet suscipiendo ipsum actum essendi, est, atque consistit, idest in seipso subsistit. [...]-63 [...]-18 Non enim ens dicitur proprie et per se, nisi de substantia, cuius est subsistere. [...]-62 [...]-19 Accidentia enim non dicuntur entia quasi ipsa sint, sed inquantum eis subest aliquid, ut postea dicetur. [...]-61 [...]-25 Sed id quod est, sive ens, quamvis sit communissimum, tamen concretive dicitur; et ideo participat ipsum esse, non per modum quo magis commune participatur a minus communi, sed participat ipsum esse per modum quo concretum participat abstractum. [...]-55 [...]-26 Hoc est ergo quod dicit, quod id quod est, scilicet ens, participare aliquo potest; sed ipsum esse nullo modo participat aliquo: et hoc modo probat ex eo quod supra dictum est, scilicet quod ipsum esse nondum est. [...]-54"	true		ens communissimum, ens commune, ens indeterminatum, ens concretive dicitur
Expositio De ebdomadibus	Expositio De ebdomadibus, l. 2.	"[...]-3 Ea autem quae in omni intellectu cadunt, sunt maxime communia quae sunt: ens, unum et bonum. [...]-77 [...]-4 Et ideo ponit hic Boetius primo quasdam conceptiones pertinentes ad ens. [...]-76 [...]-7 Circa ens autem consideratur ipsum esse quasi quiddam commune et indeterminatum: quod quidem dupliciter determinatur; uno modo ex parte subiecti, quod esse habet; alio modo ex parte praedicati, utpote cum dicimus de homine, vel de quacumque alia re, non quidem quod sit simpliciter, sed quod sit aliquid, puta album vel nigrum. [...]-73 [...]-16 Nam currere et esse significantur in abstracto, sicut et albedo; sed quod est, idest ens et currens, significantur sicut in concreto, velut album. [...]-64 [...]-17 Deinde cum dicit, ipsum enim esse, manifestat praedictam diversitatem tribus modis: quorum primus est, quia ipsum esse non significatur sicut ipsum subiectum essendi, sicut nec currere significatur sicut subiectum cursus: unde, sicut non possumus dicere quod ipsum currere currat, ita non possumus dicere quod ipsum esse sit: sed sicut id ipsum quod est, significatur sicut subiectum essendi, sic id quod currit significatur sicut subiectum currendi: et ideo sicut possumus dicere de eo quod currit, sive de currente, quod currat, inquantum subiicitur cursui et participat ipsum; ita possumus dicere quod ens, sive id quod est, sit, inquantum participat actum essendi: et hoc est quod dicit: ipsum esse nondum est, quia non attribuitur sibi esse sicut subiecto essendi; sed id quod est, accepta essendi forma, scilicet suscipiendo ipsum actum essendi, est, atque consistit, idest in seipso subsistit. [...]-63 [...]-18 Non enim ens dicitur proprie et per se, nisi de substantia, cuius est subsistere. [...]-62 [...]-19 Accidentia enim non dicuntur entia quasi ipsa sint, sed inquantum eis subest aliquid, ut postea dicetur. [...]-61 [...]-25 Sed id quod est, sive ens, quamvis sit communissimum, tamen concretive dicitur; et ideo participat ipsum esse, non per modum quo magis commune participatur a minus communi, sed participat ipsum esse per modum quo concretum participat abstractum. [...]-55 [...]-26 Hoc est ergo quod dicit, quod id quod est, scilicet ens, participare aliquo potest; sed ipsum esse nullo modo participat aliquo: et hoc modo probat ex eo quod supra dictum est, scilicet quod ipsum esse nondum est. [...]-54"	true	true	ens per se (substantia), ens in alio (accidens)
Expositio De ebdomadibus	Expositio De ebdomadibus, l. 3.	"[...]-22 Est ergo quaestio utrum entia sint bona per essentiam, vel per participationem. [...]-36 [...]-39 Sic igitur si omnia entia sunt bona per participationem, sequitur quod non omnia sunt bona per se, idest per suam substantiam. [...]-19 [...]-40 Ex hoc ergo sequitur quod substantiae entium non tendant ad bonum; cuius contrarium superius est concessum, scilicet quod omnia in bonum tendant. [...]-18 [...]-41 Videtur ergo quod entia non sint bona per participationem, sed per suam substantiam. [...]-17 [...]-54 Si ergo omnia sunt ipsum primum bonum; cum ipsum primum bonum nihil sit aliud quam Deus, sequitur quod omnia entia sunt Deus: quod dicere nefas est. [...]-4 [...]-56 Non igitur entia omnia sunt substantialia bona, neque in eis ipsum esse est bonum, quia ex his conclusum est quod omnia sunt Deus. [...]-2 [...]-58 Deinde cum dicit, sed neque participant, procedit ulterius ad removendam primam suppositionem; et dicit, quod si huic quod est entia non esse substantialiter bona, adiungatur alia conclusio quae supra inducta est, scilicet quod entia non sunt participative bona, quia per hoc sequeretur quod nullo modo ipsa ad bonum tenderent, ut supra habitum est, videtur ulterius posse concludi, quod nullo modo entia sunt bona: quod est contra id quod supra praemissum est."	true	true	ens per essentiam, ens per participationem, ens per se
Expositio De ebdomadibus	Expositio De ebdomadibus, l. 5.	"[...]-31 Et ideo non oportet quod species quae est iustitia, derivetur ad omnia entia, sicut derivatur bonitas. [...]-3 [...]-32 Unde entium quaedam sunt iusta, quaedam vero habent aliam speciem bonitatis; et tamen omnia sunt bona, inquantum derivantur a primo bono, et in hoc terminatur expositio huius libri. [...]-2"	false		
In De divinis nominibus	In De divinis nominibus, pr.	[...]-21 Nec solum huiusmodi abstractione Platonici considerabant circa ultimas species rerum naturalium, sed etiam circa maxime communia, quae sunt bonum, unum et ens. [...]-7 [...]-22 Ponebant, enim, unum primum quod est ipsa essentia bonitatis et unitatis et esse, quod dicimus Deum et quod omnia alia dicuntur bona vel una vel entia per derivationem ab illo primo. [...]-6	false		
In De divinis nominibus	In De divinis nominibus, cap. 1 l. 1.	"[...]-54 Secundam rationem ponit ibi: sicut enim incomprehensibilia..., quae talis est: superior gradus entium comprehendi non potest per inferiorem, sicut intelligibilia comprehendi non possunt perfecte per sensibilia, nec simplicia per composita, nec incorporea per corporalia; sed Deus est super omnem ordinem existentium; ergo per nihil existentium comprehendi potest. [...]-44"	false		
In De divinis nominibus	In De divinis nominibus, cap. 1 l. 2.	"[...]-45 Ratio enim unitatis in impartibilitate consistit; unum enim est ens quod non dividitur. [...]-49 [...]-91 Deinde, cum dicit: si enim... probat quod supposuerat, scilicet quod in Deo praeexistant terminationes omnium cognitionum et ratio sua talis est: omnes cognitiones sunt de rebus existentibus; obiectum enim cognitionis est ens. [...]-3 [...]-93 Ens igitur finitum est obiectum cognitionis finitae. [...]-1"	true		ens finitum
In De divinis nominibus	In De divinis nominibus, cap. 1 l. 3.	[...]-59 Fuerunt enim quidam Platonici qui processiones perfectionum ad diversa principia reducebant, ponentes unum principium esse vitae, quod appellabant primam vitam, et aliud principium esse intelligendi, quod appellabant primum intellectum et aliud existendi quod appellabant primum ens et bonum. [...]-19	true		ens primum
In De divinis nominibus	In De divinis nominibus, cap. 2 l. 4.	[...]-18 Non enim cadit in visionem intellectus nostri, nisi aliquod ens creatum et finitum quod omnino deficit ab ente increato et infinito et ideo oportet quod Deum intelligamus esse supra omne id quod intellectu apprehendere possumus. [...]-29	true	true	ens creatum, ens increatum
In De divinis nominibus	In De divinis nominibus, cap. 2 l. 4.	[...]-18 Non enim cadit in visionem intellectus nostri, nisi aliquod ens creatum et finitum quod omnino deficit ab ente increato et infinito et ideo oportet quod Deum intelligamus esse supra omne id quod intellectu apprehendere possumus. [...]-29	true	true	ens finitum, ens infinitum
In De divinis nominibus	In De divinis nominibus, cap. 2 l. 6.	"[...]-5 Deinde, cum dicit: et ut plane... manifestat quomodo possit esse divina discretio cum unitione; et hoc manifestat in quatuor: primo, quidem, in ipso bono; secundo, in ente; ibi: postea...; tertio, in uno; ibi: sed et unum...; quarto, in ipso nomine deitatis; ibi: rursus.... [...]-26 [...]-17 Deinde, cum dicit; postea... manifestat idem in ente et dicit quod quia Deus est supersubstantialiter ens, quantum ad suam existentiam, sed tamen dat esse omnibus existentibus et producit universaliter substantias rerum, propter hoc, illud ens unum supersubstantiale quod Deus est, dicitur multiplicari in sua, scilicet, similitudine; et quamquam ex ipso multa existentia deducuntur, sed tamen nihilominus, huiusmodi ens manet unum, secundum suam existentiam, in multiplicatione quae fit per eius similitudinem; et manet unitum, idest adunatum in processione; et manet plenum et integrum in distinctione. [...]-14 [...]-18 Et hoc ideo, quia ipsum, in sua substantia, est supersubstantialiter segregatum ab omnibus entibus; et quia omnia producuntur ab ipso unitive, idest secundum unam virtutem, quae producendo diversa non dividitur; et quia diffusio donorum eius, quae distribuit rebus, minorari non potest nec minoratur. [...]-13 [...]-20 Deinde, cum dicit: sed et unum existens... ostendit idem quantum ad unum et dicit quod Deus, cum sit unum et det unum esse parti et toti et communi unitati et multitudini, inquantum omnis multitudo aliqualiter participat unum, ipse, inquam, sic existens unum et dans unitatem, supersubstantialiter est unum simpliciter, sicut bonum et ens; quia non est aliquid eorum quibus dat esse unum. [...]-11"	true		ens supersubstantiale
In De divinis nominibus	In De divinis nominibus, cap. 3 pr.	[...]-5 Causalitas autem entis non se extendit nisi ad entia. [...]-86 [...]-6 Sic igitur secundum eos causalitas entis non se extendebat ad materiam primam, ad quam tamen se extendit causalitas boni. [...]-85 [...]-9 Sic igitur bonum est universalior et altior causa quam ens, quia ad plura se extendit eius causalitas. [...]-82 [...]-15 Secundo, quia agens agit sibi simile, non inquantum est ens quocumque modo, sed inquantum est perfectum. [...]-76	true		ens perfectum
In De divinis nominibus	In De divinis nominibus, cap. 4 l. 1.	"[...]-6 Et secundum hunc ordinem, de divinis nominibus prosequitur: primo quidem post bonum, de ente in 5 capitulo; secundo, de vita in 6; tertio, de sapientia in 7; quarto, de virtute et iustitia in 8. [...]-79"	false		
